c This list needs at least the WCNFFile column (with header). 
c Order of the columns is not important.
c BestOValue (with a matching model) is nice to compare against, the column CertifiedResult is only YES if there is a proof to certify the BestOValue/Model.
c Upper bound of sum of weights: 18446744073709551615
WCNFFile, BestOValue, Satisfiable, CertifiedResult, Model
MSE22Unique/2ecc67e3f3538b792a6929d455e1f55618e0bea66b8e612720fa3ab9e2d7b01a.wcnf, 1, SATISFIABLE, YES, 010
MSE22Unique/289decc5ea211c4215bb21e15d1eaeedb5844e417f63b3351bb0962cc805f9d1.wcnf, 2, SATISFIABLE, YES, 01000001
MSE22Unique/78b87ecc5a5c11537b58926ccf083c2e0e1d1ddcb512b463f799f8080c1a8cd4.wcnf, 2, SATISFIABLE, YES, 100
MSE22Unique/e9543918578bf89db4f43d04e83eee895af49b622a2de76e15012eca5bb6abc0.wcnf, 9233114895876828182, SATISFIABLE, NO, 11
MSE22Unique/bccf74a9309e2c6c52091971a90e95f48575166cd915116a3c5ec83f5eb393e1.wcnf, 41, SATISFIABLE, YES, 0000001011100110000010100111011101000100000
MSE22Unique/480adc45c51948e4275c98b0c8cd2208a82a53063ff9aa146468234f46df1de2.wcnf, 2, SATISFIABLE, YES, 110
MSE22Unique/31060eadcddafe2a7bdd6e308a1a8ba44b5c93cd730c97c5bc82c798d0c5d527.wcnf, 908930632, SATISFIABLE, YES, 1
MSE22Unique/a70a244c9fcc056972f7f9bc947a3bd5ce9d7a80179b95176b4de4c9e52bcee1.wcnf, 0, SATISFIABLE, YES, 01001
MSE22Unique/15bf71fabf83debe41132a3c8a60eb7049965db4fc0c3b42454dc5c26bedcf00.wcnf, 0, SATISFIABLE, YES, 110
MSE22Unique/14a7b1db5a1f0a53ffaebf07ca17a417ce1585fe18e97c800b603e6573be710d.wcnf, 12, SATISFIABLE, YES, 11111111111111111111111
MSE22Unique/8feb6fa6bfd5d9e45cf7c3aab41c9af05a8f1840776dae38817e39c73d8e8f94.wcnf, 2, SATISFIABLE, YES, 01
MSE22Unique/0faffbb32f65db19790a47b11e211921c5fdd403781a3de04bd862e1cbc96483.wcnf, 0, SATISFIABLE, YES, 111001100010110100100100111000010111110010011111110100010010000101011101110100111100010100110011101111101101100100110101110110011000100100001001100111100100111010110101000111110101101011111011000001111100111011011010001111011011100101001110111101110111011110001010110110001010111011110100101111110111111111111111000
